56.0,7.5,6.5,0.25543377942339573,2.15,73.0,0.7445662205766043,0.3472222222222222,Home,Home,Home,Home
63.0,14.3,12.5,0.11508449225659283,5.85970503266447,62.0,0.8849155077434072,0.10719900593979592,Home,Away,Home,Away
86.0,-1.0,-8.5,0.5356009408354867,0.24880935873303198,82.0,0.4643990591645133,3.0614824719321074,Home,Home,Away,Away
55.0,5.7,2.5,0.3072351222038148,1.19,62.0,0.6927648777961852,0.7142857142857143,Home,Home,Home,Home
57.0,6.9,6.0,0.2720490059774024,1.97,101.0,0.7279509940225977,0.3787878787878788,Home,Home,Home,Home
66.0,0.5,1.5,0.4821769114154678,1.06,68.0,0.5178230885845322,0.7874015748031497,Away,Home,Home,Home
90.0,-12.3,-16.0,0.8525239234961456,0.051312632819057895,69.0,0.14747607650385441,10.34133805691487,Home,Away,Away,Away
56.0,9.7,7.0,0.20042216405266164,2.3999532706437683,76.0,0.7995778359473383,0.34118913637399784,Home,Home,Home,Home
87.0,-11.8,-26.5,0.8433294808501872,0.005627622015907145,86.0,0.15667051914981278,56.84335157677985,Home,Home,Away,Away
68.0,-3.6,-8.0,0.6256318734027906,0.2764242921360723,42.0,0.3743681265972094,2.822856361871031,Home,Away,Away,Away
69.0,6.2,3.0,0.29226684021454635,1.29,78.0,0.7077331597854537,0.6451612903225806,Home,Home,Home,Home
60.0,8.1,9.0,0.23949945505822434,3.3202804976357982,68.0,0.7605005449417757,0.22395317182423602,Away,Away,Home,Home
89.0,0.4,-5.5,0.4857393540784326,0.425531914893617,76.0,0.5142606459215674,1.83,Home,Away,Home,Away
61.0,10.2,15.5,0.18923624628353963,9.535286316958054,65.0,0.8107637537164604,0.05700773587003819,Away,Away,Home,Home
64.0,4.3,2.5,0.3512898979943051,1.19,73.0,0.6487101020056949,0.7142857142857143,Home,Home,Home,Home
81.0,4.6,-2.0,0.3416010151290181,0.746268656716418,67.0,0.6583989848709819,1.11,Home,Away,Home,Away
61.0,-4.2,-1.0,0.6454525738404215,0.847457627118644,68.0,0.35454742615957846,1.0,Away,Home,Away,Home
79.0,-4.1,-3.5,0.6421815002942916,0.5952380952380952,84.0,0.35781849970570845,1.36,Away,Home,Away,Home
66.0,-5.6,-4.5,0.6897204746555994,0.5235602094240838,65.0,0.3102795253444006,1.6,Away,Home,Away,Away
59.0,-0.5,-3.0,0.5178230885845321,0.6451612903225806,49.0,0.4821769114154679,1.29,Home,Away,Away,Away
67.0,4.8,1.0,0.3352138545389376,1.0,70.0,0.6647861454610624,0.847457627118644,Home,Home,Home,Home
62.0,3.3,1.0,0.3844437175134995,1.0,65.0,0.6155562824865005,0.847457627118644,Home,Home,Home,Home
70.0,10.2,9.0,0.18923624628353963,3.3202804976357982,67.0,0.8107637537164604,0.22395317182423602,Home,Away,Home,Away
54.0,12.9,9.5,0.13703681837005038,3.6009556429121705,93.0,0.8629631816299497,0.20158013117163823,Home,Home,Home,Home
75.0,-2.1,-6.5,0.5743336822419229,0.3472222222222222,63.0,0.42566631775807706,2.15,Home,Away,Away,Away
56.0,1.5,-1.5,0.44671122149057146,0.7874015748031497,60.0,0.5532887785094285,1.06,Home,Home,Home,Home
71.0,2.0,8.0,0.42915727027933814,2.822856361871031,61.0,0.5708427297206619,0.2764242921360723,Away,Away,Home,Away
80.0,4.0,4.5,0.3611028684472934,1.6,75.0,0.6388971315527066,0.5235602094240838,Away,Away,Home,Away
52.0,6.2,4.5,0.29226684021454635,1.6,75.0,0.7077331597854537,0.5235602094240838,Home,Home,Home,Home
71.0,19.5,18.0,0.05832769291832341,14.307004844566382,78.0,0.9416723070816766,0.03368110425967298,Home,Away,Home,Home
52.0,9.1,5.5,0.2144898715940882,1.83,89.0,0.7855101284059118,0.425531914893617,Home,Home,Home,Home
65.0,13.2,5.0,0.13205430223718825,1.71,74.0,0.8679456977628117,0.4716981132075472,Home,Home,Home,Home
70.0,1.2,-2.5,0.4573106404947063,0.7142857142857143,62.0,0.5426893595052937,1.19,Home,Away,Home,Away
66.0,1.6,-5.0,0.4431883372984827,0.4716981132075472,49.0,0.5568116627015173,1.71,Home,Away,Home,Away
79.0,7.7,7.0,0.2500458766558645,2.3999532706437683,69.0,0.7499541233441356,0.34118913637399784,Home,Away,Home,Away
74.0,7.3,3.5,0.2608973906395328,1.36,84.0,0.7391026093604671,0.5952380952380952,Home,Home,Home,Home
68.0,10.5,6.5,0.18275775280497233,2.15,70.0,0.8172422471950277,0.3472222222222222,Home,Away,Home,Home
72.0,-2.8,-3.5,0.5985450354410634,0.5952380952380952,66.0,0.4014549645589366,1.36,Home,Away,Away,Away
78.0,5.3,-2.0,0.3195111475976509,0.746268656716418,73.0,0.6804888524023491,1.11,Home,Away,Home,Away
89.0,2.9,2.0,0.3980322297322525,1.11,90.0,0.6019677702677475,0.746268656716418,Home,Away,Home,Home
65.0,13.9,12.5,0.12102412595272834,5.85970503266447,83.0,0.8789758740472716,0.10719900593979592,Home,Home,Home,Home
66.0,-4.8,-5.5,0.6647861454610625,0.425531914893617,50.0,0.3352138545389375,1.83,Home,Away,Away,Away
79.0,4.0,1.5,0.3611028684472934,1.06,83.0,0.6388971315527066,0.7874015748031497,Home,Home,Home,Home
76.0,-8.3,-6.5,0.7656581270348122,0.3472222222222222,64.0,0.23434187296518783,2.15,Away,Away,Away,Away
64.0,-1.4,-4.0,0.5497605345738272,0.5555555555555556,60.0,0.45023946542617277,1.48,Home,N/A,Away,Away
80.0,5.1,-2.5,0.32574571683265974,0.7142857142857143,73.0,0.6742542831673403,1.19,Home,Away,Home,Away
80.0,6.9,10.5,0.2720490059774024,4.23549102799128,83.0,0.7279509940225977,0.16331600021032575,Away,Away,Home,Home
52.0,8.1,11.0,0.23949945505822434,4.593532181575956,92.0,0.7605005449417757,0.14700064516461578,Away,Home,Home,Home
45.0,5.4,3.0,0.3164177197344794,1.29,52.0,0.6835822802655206,0.6451612903225806,Home,Home,Home,Home
61.0,13.2,12.5,0.13205430223718825,5.85970503266447,56.0,0.8679456977628117,0.10719900593979592,Home,Away,Home,Away
84.0,-0.8,-6.0,0.5284981096543437,0.3787878787878788,74.0,0.47150189034565626,1.97,Home,Away,Away,Away
56.0,2.3,-7.0,0.4187069280498811,0.34118913637399784,59.0,0.5812930719501189,2.3999532706437683,Home,Home,Home,Home
67.0,17.2,11.0,0.0791832311448391,4.593532181575956,78.0,0.920816768855161,0.14700064516461578,Home,N/A,Home,Home
86.0,5.2,-1.5,0.32262054489611364,0.7874015748031497,72.0,0.6773794551038863,1.06,Home,Away,Home,Away
73.0,4.3,-1.5,0.3512898979943051,0.7874015748031497,67.0,0.6487101020056949,1.06,Home,Away,Home,Away
97.0,-2.1,-9.5,0.5743336822419229,0.20158013117163823,86.0,0.42566631775807706,3.6009556429121705,Home,Away,Away,Away
68.0,-6.8,-6.5,0.7251169058639463,0.3472222222222222,50.0,0.2748830941360537,2.15,Away,Away,Away,Away
49.0,5.8,7.0,0.30420741524561756,2.3999532706437683,57.0,0.6957925847543824,0.34118913637399784,Away,Home,Home,Home
83.0,-0.1,-3.5,0.5035660681954262,0.5952380952380952,78.0,0.49643393180457385,1.36,Home,Away,Away,Away
64.0,5.7,6.0,0.3072351222038148,1.97,62.0,0.6927648777961852,0.3787878787878788,Away,Away,Home,Away
61.0,-1.9,-6.0,0.567344714707779,0.3787878787878788,65.0,0.43265528529222097,1.97,Home,Home,Away,Home
93.0,-0.1,-5.0,0.5035660681954262,0.4716981132075472,99.0,0.49643393180457385,1.71,Home,Home,Away,Home
65.0,6.6,10.0,0.28060593414712826,3.905357258657532,66.0,0.7193940658528717,0.18144216914715483,Away,Away,Home,Home
78.0,6.5,1.0,0.28349444891280906,1.0,68.0,0.7165055510871909,0.847457627118644,Home,Away,Home,Away
71.0,6.1,-1.0,0.295226130166711,0.847457627118644,66.0,0.704773869833289,1.0,Home,Away,Home,Away
95.0,0.7,-1.5,0.4750578194247098,0.7874015748031497,83.0,0.5249421805752902,1.06,Home,Away,Home,Away
56.0,-0.2,-3.0,0.5071317736162887,0.6451612903225806,72.0,0.4928682263837113,1.29,Home,Home,Away,Home
60.0,-0.7,-3.5,0.5249421805752902,0.5952380952380952,63.0,0.4750578194247098,1.36,Home,Home,Away,Home
84.0,2.9,4.5,0.3980322297322525,1.6,81.0,0.6019677702677475,0.5235602094240838,Away,Away,Home,Away
84.0,9.8,10.5,0.19814599648762324,4.23549102799128,94.0,0.8018540035123768,0.16331600021032575,Away,Away,Home,Home
49.0,-0.6,2.5,0.5213837203240916,1.19,62.0,0.47861627967590836,0.7142857142857143,Away,Home,Away,Home
69.0,9.5,4.0,0.2050331256217446,1.48,66.0,0.7949668743782554,0.5555555555555556,Home,Away,Home,Away
79.0,2.3,1.5,0.4187069280498811,1.06,83.0,0.5812930719501189,0.7874015748031497,Home,Home,Home,Home
81.0,10.1,7.5,0.1914344994798087,2.602829875007191,87.0,0.8085655005201913,0.3071041606795652,Home,Away,Home,Home
62.0,5.1,2.0,0.32574571683265974,1.11,75.0,0.6742542831673403,0.746268656716418,Home,Home,Home,Home
67.0,-8.4,-4.0,0.7682078430680533,0.5555555555555556,60.0,0.23179215693194666,1.48,Away,Away,Away,Away
77.0,-0.2,-5.5,0.5071317736162887,0.425531914893617,62.0,0.4928682263837113,1.83,Home,Away,Away,Away
69.0,5.4,-2.0,0.3164177197344794,0.746268656716418,84.0,0.6835822802655206,1.11,Home,Home,Home,Home
71.0,3.9,2.5,0.36440027744510484,1.19,59.0,0.6355997225548952,0.7142857142857143,Home,Away,Home,Away
70.0,-6.8,-8.0,0.7251169058639463,0.2764242921360723,59.0,0.2748830941360537,2.822856361871031,Home,Away,Away,Away
59.0,4.3,6.0,0.3512898979943051,1.97,90.0,0.6487101020056949,0.3787878787878788,Away,Home,Home,Home
70.0,5.0,5.5,0.3288864634028433,1.83,66.0,0.6711135365971568,0.425531914893617,Away,Away,Home,Away
46.0,8.4,5.0,0.23179215693194674,1.71,64.0,0.7682078430680532,0.4716981132075472,Home,Home,Home,Home
72.0,-5.8,-14.5,0.6957925847543824,0.070364366379785,53.0,0.30420741524561756,8.106767985793029,Home,Away,Away,Away
62.0,7.3,6.0,0.2608973906395328,1.97,70.0,0.7391026093604671,0.3787878787878788,Home,Home,Home,Home
71.0,-3.4,-6.0,0.6189263212946089,0.3787878787878788,75.0,0.3810736787053911,1.97,Home,Home,Away,Home
83.0,2.0,8.0,0.42915727027933814,2.822856361871031,79.0,0.5708427297206619,0.2764242921360723,Away,Away,Home,Away
56.0,10.8,10.0,0.17645278016070506,3.905357258657532,61.0,0.8235472198392949,0.18144216914715483,Home,Away,Home,Home
71.0,-7.2,-10.5,0.7363426171665464,0.16331600021032575,81.0,0.26365738283345364,4.23549102799128,Home,Home,Away,Home
78.0,2.9,2.0,0.3980322297322525,1.11,74.0,0.6019677702677475,0.746268656716418,Home,Away,Home,Away
74.0,-5.8,-1.5,0.6957925847543824,0.7874015748031497,60.0,0.30420741524561756,1.06,Away,Away,Away,Away
66.0,10.9,9.0,0.1743894586005697,3.3202804976357982,85.0,0.8256105413994304,0.22395317182423602,Home,Home,Home,Home
60.0,1.2,1.5,0.4573106404947063,1.06,77.0,0.5426893595052937,0.7874015748031497,Away,Home,Home,Home
66.0,12.4,11.5,0.1456916469429922,4.981839830075402,74.0,0.8543083530570078,0.13231520274182562,Home,Away,Home,Home
75.0,9.0,8.5,0.21690300054804745,3.0614824719321074,73.0,0.7830969994519525,0.24880935873303198,Home,Away,Home,Away
74.0,10.7,7.5,0.17853523516707107,2.602829875007191,77.0,0.821464764832929,0.3071041606795652,Home,Away,Home,Home
66.0,5.5,-3.0,0.31334045087564594,0.6451612903225806,59.0,0.6866595491243541,1.29,Home,Away,Home,Away
57.0,13.8,12.5,0.12254976792936229,5.85970503266447,79.0,0.8774502320706377,0.10719900593979592,Home,Home,Home,Home
73.0,-3.5,-8.0,0.6222849456154886,0.2764242921360723,75.0,0.37771505438451136,2.822856361871031,Home,Home,Away,Home
58.0,7.7,6.5,0.2500458766558645,2.15,66.0,0.7499541233441356,0.3472222222222222,Home,Home,Home,Home
66.0,8.1,3.5,0.23949945505822434,1.36,70.0,0.7605005449417757,0.5952380952380952,Home,Home,Home,Home
70.0,5.1,4.0,0.32574571683265974,1.48,82.0,0.6742542831673403,0.5555555555555556,Home,Home,Home,Home
77.0,6.3,2.0,0.28932503616259,1.11,53.0,0.71067496383741,0.746268656716418,Home,Away,Home,Away
77.0,5.5,2.5,0.31334045087564594,1.19,78.0,0.6866595491243541,0.7142857142857143,Home,Away,Home,Home
80.0,7.6,5.5,0.25273032614422597,1.83,73.0,0.747269673855774,0.425531914893617,Home,Away,Home,Away
63.0,1.1,2.0,0.46085287072422443,1.11,60.0,0.5391471292757756,0.746268656716418,Away,Away,Home,Away
62.0,3.2,-4.5,0.3878248845119319,0.5235602094240838,58.0,0.6121751154880681,1.6,Home,Home,Home,Away
60.0,2.6,-1.5,0.4083290324271184,0.7874015748031497,74.0,0.5916709675728816,1.06,Home,Home,Home,Home
73.0,-3.2,-11.5,0.612175115488068,0.13231520274182562,66.0,0.387824884511932,4.981839830075402,Home,Home,Away,Away
78.0,-7.7,-8.0,0.7499541233441356,0.2764242921360723,67.0,0.2500458766558644,2.822856361871031,Home,Away,Away,Away
64.0,-0.5,-5.5,0.5178230885845321,0.425531914893617,70.0,0.4821769114154679,1.83,Home,Home,Away,Home
86.0,-1.1,-3.5,0.5391471292757756,0.5952380952380952,75.0,0.46085287072422443,1.36,Home,Away,Away,Away
77.0,14.5,12.0,0.11221084561320367,5.4029725081866875,85.0,0.8877891543867963,0.11909684380640098,Home,Away,Home,Home
55.0,10.8,10.0,0.17645278016070506,3.905357258657532,73.0,0.8235472198392949,0.18144216914715483,Home,Home,Home,Home
54.0,5.7,9.5,0.3072351222038148,3.6009556429121705,70.0,0.6927648777961852,0.20158013117163823,Away,Home,Home,Home
73.0,11.2,10.0,0.16831372595148378,3.905357258657532,82.0,0.8316862740485162,0.18144216914715483,Home,Away,Home,Home
87.0,3.7,-1.5,0.3710331730573809,0.7874015748031497,84.0,0.6289668269426191,1.06,Home,Away,Home,Away
83.0,-7.0,-10.0,0.7307667115264961,0.18144216914715483,76.0,0.2692332884735039,3.905357258657532,Home,Home,Away,Away
70.0,7.6,5.0,0.25273032614422597,1.71,61.0,0.747269673855774,0.4716981132075472,Home,Away,Home,Away
65.0,8.0,9.0,0.24210723219763067,3.3202804976357982,78.0,0.7578927678023694,0.22395317182423602,Away,Home,Home,Home
78.0,9.5,9.5,0.2050331256217446,3.6009556429121705,86.0,0.7949668743782554,0.20158013117163823,N/A,Away,Home,Home
66.0,6.2,3.5,0.29226684021454635,1.36,79.0,0.7077331597854537,0.5952380952380952,Home,Home,Home,Home
60.0,0.1,-6.5,0.4964339318045738,0.3472222222222222,44.0,0.5035660681954262,2.15,Home,Away,Home,Away
69.0,3.3,1.5,0.3844437175134995,1.06,71.0,0.6155562824865005,0.7874015748031497,Home,Home,Home,Home
55.0,2.9,5.0,0.3980322297322525,1.71,63.0,0.6019677702677475,0.4716981132075472,Away,Home,Home,Home
62.0,5.9,2.5,0.301196572982209,1.19,76.0,0.698803427017791,0.7142857142857143,Home,Home,Home,Home
54.0,4.3,5.0,0.3512898979943051,1.71,56.0,0.6487101020056949,0.4716981132075472,Away,Away,Home,Home
55.0,11.5,10.0,0.16240803209503893,3.905357258657532,86.0,0.837591967904961,0.18144216914715483,Home,Home,Home,Home
81.0,-0.0,-5.5,0.5,0.425531914893617,71.0,0.5,1.83,Home,Away,N/A,Away
85.0,-9.8,-14.5,0.8018540035123768,0.070364366379785,69.0,0.1981459964876232,8.106767985793029,Home,Away,Away,Away
61.0,1.5,3.0,0.44671122149057146,1.29,81.0,0.5532887785094285,0.6451612903225806,Away,Home,Home,Home
72.0,16.5,12.5,0.08677649071977442,5.85970503266447,78.0,0.9132235092802256,0.10719900593979592,Home,Away,Home,Home
93.0,-1.3,-6.0,0.5462272784007092,0.3787878787878788,64.0,0.45377272159929083,1.97,Home,Away,Away,Away
63.0,1.0,-1.5,0.4643990591645133,0.7874015748031497,78.0,0.5356009408354867,1.06,Home,Home,Home,Home
45.0,2.0,3.0,0.42915727027933814,1.29,68.0,0.5708427297206619,0.6451612903225806,Away,Home,Home,Home
71.0,16.9,16.0,0.08236017372476973,10.34133805691487,82.0,0.9176398262752303,0.051312632819057895,Home,Away,Home,Home
70.0,6.1,4.0,0.295226130166711,1.48,74.0,0.704773869833289,0.5555555555555556,Home,N/A,Home,Home
70.0,4.7,4.5,0.33840007329467936,1.6,85.0,0.6615999267053206,0.5235602094240838,Home,Home,Home,Home
69.0,11.4,9.0,0.1643578140285011,3.3202804976357982,90.0,0.8356421859714989,0.22395317182423602,Home,Home,Home,Home
65.0,1.3,-1.5,0.4537727215992908,0.7874015748031497,54.0,0.5462272784007092,1.06,Home,Away,Home,Away
61.0,0.9,-2.0,0.46794885109642126,0.746268656716418,48.0,0.5320511489035787,1.11,Home,Away,Home,Away
54.0,-12.3,-12.0,0.8525239234961456,0.11909684380640098,55.0,0.14747607650385441,5.4029725081866875,Away,Home,Away,Home
77.0,10.2,8.0,0.18923624628353963,2.822856361871031,81.0,0.8107637537164604,0.2764242921360723,Home,Away,Home,Home
71.0,0.7,2.0,0.4750578194247098,1.11,86.0,0.5249421805752902,0.746268656716418,Away,Home,Home,Home
70.0,-2.7,-2.0,0.5951126645755667,0.746268656716418,79.0,0.40488733542443334,1.11,Away,Home,Away,Home
65.0,7.4,5.5,0.2581561610492943,1.83,76.0,0.7418438389507057,0.425531914893617,Home,Home,Home,Home
68.0,16.4,14.5,0.08791358441623717,8.106767985793029,66.0,0.9120864155837628,0.070364366379785,Home,Away,Home,Away
59.0,4.1,-1.5,0.35781849970570845,0.7874015748031497,65.0,0.6421815002942916,1.06,Home,Home,Home,Home
67.0,-2.5,-3.5,0.5882202579235634,0.5952380952380952,65.0,0.41177974207643664,1.36,Home,Home,Away,Away
73.0,11.5,14.5,0.16240803209503893,8.106767985793029,76.0,0.837591967904961,0.070364366379785,Away,Away,Home,Home
84.0,0.1,2.5,0.4964339318045738,1.19,82.0,0.5035660681954262,0.7142857142857143,Away,Away,Home,Away
74.0,9.5,11.5,0.2050331256217446,4.981839830075402,77.0,0.7949668743782554,0.13231520274182562,Away,Away,Home,Home
78.0,-10.3,-16.0,0.8129426040054379,0.051312632819057895,76.0,0.18705739599456206,10.34133805691487,Home,Home,Away,Away
61.0,9.0,11.0,0.21690300054804745,4.593532181575956,76.0,0.7830969994519525,0.14700064516461578,Away,Home,Home,Home
53.0,4.8,6.0,0.3352138545389376,1.97,89.0,0.6647861454610624,0.3787878787878788,Away,Home,Home,Home
74.0,4.5,9.0,0.3448164544321604,3.3202804976357982,79.0,0.6551835455678396,0.22395317182423602,Away,Away,Home,Home
57.0,5.8,8.0,0.30420741524561756,2.822856361871031,82.0,0.6957925847543824,0.2764242921360723,Away,Home,Home,Home
63.0,10.8,11.0,0.17645278016070506,4.593532181575956,70.0,0.8235472198392949,0.14700064516461578,Away,Away,Home,Home
71.0,8.2,4.0,0.2369109863931183,1.48,73.0,0.7630890136068817,0.5555555555555556,Home,Away,Home,Home
82.0,14.4,11.5,0.11363975038893338,4.981839830075402,83.0,0.8863602496110666,0.13231520274182562,Home,Away,Home,Home
61.0,9.7,14.5,0.20042216405266164,8.106767985793029,70.0,0.7995778359473383,0.070364366379785,Away,Away,Home,Home
66.0,-11.6,-15.0,0.8395230614672637,0.06333492885636946,63.0,0.16047693853273626,8.792061979404256,Home,Home,Away,Away
59.0,16.5,19.0,0.08677649071977442,16.82808583767569,78.0,0.9132235092802256,0.027287725225623248,Away,N/A,Home,Home
61.0,0.2,7.5,0.49286822638371136,2.602829875007191,72.0,0.5071317736162886,0.3071041606795652,Away,Home,Home,Home
55.0,8.5,5.0,0.2292618758998436,1.71,63.0,0.7707381241001564,0.4716981132075472,Home,Home,Home,Home
92.0,7.1,8.0,0.26643604725428877,2.822856361871031,94.0,0.7335639527457112,0.2764242921360723,Away,Away,Home,Home
75.0,8.8,7.0,0.22178795178956975,2.3999532706437683,67.0,0.7782120482104302,0.34118913637399784,Home,Away,Home,Away
69.0,7.3,8.0,0.2608973906395328,2.822856361871031,76.0,0.7391026093604671,0.2764242921360723,Away,Away,Home,Home
79.0,10.3,7.0,0.18705739599456206,2.3999532706437683,83.0,0.8129426040054379,0.34118913637399784,Home,Away,Home,Home
84.0,5.8,1.5,0.30420741524561756,1.06,75.0,0.6957925847543824,0.7874015748031497,Home,Away,Home,Away
63.0,9.4,11.0,0.2073679479822697,4.593532181575956,60.0,0.7926320520177303,0.14700064516461578,Away,Away,Home,Away
73.0,6.2,4.5,0.29226684021454635,1.6,80.0,0.7077331597854537,0.5235602094240838,Home,Home,Home,Home
57.0,13.7,13.0,0.12409192711024201,6.355046785414242,83.0,0.875908072889758,0.09648976838681576,Home,Home,Home,Home
70.0,-4.1,-5.0,0.6421815002942916,0.4716981132075472,52.0,0.35781849970570845,1.71,Home,Away,Away,Away
68.0,9.6,5.0,0.20271786841500122,1.71,73.0,0.7972821315849987,0.4716981132075472,Home,N/A,Home,Home
61.0,6.3,6.5,0.28932503616259,2.15,69.0,0.71067496383741,0.3472222222222222,Away,Home,Home,Home
54.0,3.9,3.0,0.36440027744510484,1.29,78.0,0.6355997225548952,0.6451612903225806,Home,Home,Home,Home
61.0,-0.5,-1.0,0.5178230885845321,0.847457627118644,51.0,0.4821769114154679,1.0,Home,Away,Away,Away
77.0,-4.4,-12.5,0.6519538394168823,0.10719900593979592,45.0,0.34804616058311766,5.85970503266447,Home,Away,Away,Away
66.0,-3.9,-5.5,0.6355997225548953,0.425531914893617,61.0,0.3644002774451047,1.83,Home,Home,Away,Away
69.0,9.8,17.0,0.19814599648762324,12.16361680091821,86.0,0.8018540035123768,0.04157242037477498,Away,N/A,Home,Home
89.0,0.1,-5.5,0.4964339318045738,0.425531914893617,67.0,0.5035660681954262,1.83,Home,Away,Home,Away
73.0,7.5,9.0,0.25543377942339573,3.3202804976357982,80.0,0.7445662205766043,0.22395317182423602,Away,Away,Home,Home
81.0,-5.1,-6.5,0.6742542831673403,0.3472222222222222,56.0,0.32574571683265974,2.15,Home,Away,Away,Away
72.0,-0.3,3.5,0.5106967536356283,1.36,79.0,0.4893032463643717,0.5952380952380952,Away,Home,Away,Home
68.0,14.0,12.0,0.11951488996565754,5.4029725081866875,93.0,0.8804851100343425,0.11909684380640098,Home,Home,Home,Home
76.0,2.0,5.5,0.42915727027933814,1.83,69.0,0.5708427297206619,0.425531914893617,Away,Away,Home,Away
